student_id,gender,ssc_percentage,hsc_percentage,degree_percentage,cgpa,entrance_exam_score,technical_skill_score,soft_skill_score,internship_count,live_projects,work_experience_months,certifications,attendance_percentage,backlogs,extracurricular_activities,placement_status,salary_package_lpa,predicted_placement,predicted_salary
4416,1,64.0,72.0,71.0,6.97,52,68,41,0,0,2,2,60.0,1,1,0,0.0,0,
4417,1,65.0,59.0,72.0,5.81,64,96,60,3,3,21,4,93.0,4,1,0,0.0,0,
4418,0,50.0,77.0,61.0,6.93,57,45,81,4,1,2,4,80.0,1,0,0,0.0,0,
4419,1,65.0,82.0,74.0,7.48,40,85,63,1,1,8,2,69.0,2,1,1,14.23,1,12.506700000000007
4420,1,86.0,92.0,65.0,9.61,78,55,48,1,2,9,1,64.0,0,0,0,0.0,0,
4421,0,52.0,75.0,70.0,6.85,94,73,78,2,0,11,2,85.0,3,0,0,0.0,0,
4422,1,80.0,78.0,81.0,9.38,44,90,94,0,5,22,1,78.0,3,1,0,0.0,0,
4423,1,62.0,76.0,65.0,6.48,41,76,69,1,5,0,1,80.0,4,1,0,0.0,0,
4424,0,65.0,67.0,70.0,6.32,69,50,93,1,2,3,3,93.0,4,1,0,0.0,0,
4425,0,92.0,89.0,77.0,7.73,56,50,57,2,3,20,1,88.0,3,1,0,0.0,0,
4426,1,70.0,59.0,66.0,8.39,68,92,97,2,5,22,3,97.0,1,1,1,8.85,1,8.92480000000001
4427,1,51.0,91.0,57.0,5.69,92,64,83,3,3,22,5,74.0,4,1,0,0.0,0,
4428,0,76.0,54.0,56.0,6.45,81,97,82,3,1,4,0,99.0,2,0,0,0.0,0,
4429,1,87.0,59.0,78.0,7.46,43,58,49,3,4,16,1,75.0,4,1,0,0.0,0,
4430,1,75.0,70.0,83.0,6.92,48,71,84,1,2,20,2,77.0,1,1,0,0.0,0,
4431,1,87.0,73.0,88.0,8.56,60,89,80,2,3,4,3,60.0,0,0,1,9.21,1,9.526500000000013
4432,0,95.0,87.0,74.0,7.7,82,97,87,0,1,3,0,70.0,2,1,1,14.46,1,12.136300000000013
4433,1,74.0,52.0,72.0,6.19,97,47,60,3,1,21,5,95.0,4,0,0,0.0,0,
4434,1,60.0,89.0,68.0,9.35,51,94,61,4,2,14,0,91.0,0,1,1,3.98,1,5.875500000000005
4435,0,57.0,80.0,72.0,6.76,51,51,56,1,5,23,1,87.0,0,0,0,0.0,0,
4436,1,57.0,90.0,56.0,8.64,89,80,44,0,1,9,2,65.0,5,1,0,0.0,0,
4437,1,82.0,86.0,55.0,8.85,43,74,45,1,0,4,1,66.0,3,1,0,0.0,0,
4438,0,56.0,51.0,74.0,9.64,67,45,49,3,5,13,4,99.0,1,1,0,0.0,0,
4439,0,87.0,51.0,88.0,7.64,48,60,82,1,4,23,0,83.0,3,0,0,0.0,0,
4440,0,70.0,88.0,65.0,8.15,79,92,41,3,2,20,4,69.0,5,0,0,0.0,0,
4441,0,57.0,91.0,81.0,6.94,90,65,46,1,2,12,4,89.0,1,0,0,0.0,0,
4442,1,70.0,93.0,77.0,8.42,95,95,85,3,2,18,3,76.0,5,0,0,0.0,0,
4443,1,69.0,83.0,57.0,7.49,71,40,43,2,1,7,4,67.0,0,0,0,0.0,0,
4444,0,57.0,91.0,66.0,7.38,52,56,76,2,1,11,0,71.0,4,1,0,0.0,0,
4445,0,95.0,69.0,84.0,9.18,73,74,58,2,2,19,0,85.0,1,0,1,6.8,1,8.057499999999994
4446,1,80.0,82.0,85.0,5.72,58,66,92,2,2,18,2,76.0,1,1,0,0.0,0,
4447,0,78.0,53.0,77.0,9.29,53,89,67,2,0,18,1,94.0,0,0,1,12.58,1,11.046800000000005
4448,1,58.0,94.0,55.0,9.16,44,89,59,4,3,5,2,64.0,2,1,1,13.3,1,11.667099999999984
4449,0,64.0,93.0,74.0,7.68,66,41,99,1,5,7,2,70.0,0,0,0,0.0,0,
4450,1,79.0,60.0,60.0,7.61,67,75,69,2,5,9,1,75.0,5,1,0,0.0,0,
4451,0,75.0,91.0,65.0,7.06,65,40,81,4,0,20,0,89.0,0,1,0,0.0,0,
4452,0,59.0,54.0,89.0,9.77,49,49,77,4,2,16,3,99.0,1,0,0,0.0,0,
4453,1,78.0,74.0,58.0,5.98,63,70,41,1,1,0,4,65.0,0,1,0,0.0,0,
4454,0,65.0,86.0,83.0,8.04,56,96,42,1,1,18,3,79.0,3,0,0,0.0,0,
4455,1,85.0,83.0,64.0,8.43,91,76,99,3,2,11,4,79.0,0,1,1,10.26,1,9.433899999999992
4456,1,69.0,58.0,83.0,9.52,55,44,86,3,3,21,1,83.0,4,1,0,0.0,0,
4457,1,94.0,55.0,55.0,8.85,56,80,81,2,4,1,1,86.0,0,0,1,11.68,1,11.33779999999999
4458,1,86.0,67.0,62.0,8.27,40,85,88,0,4,16,2,62.0,0,1,1,8.44,1,9.10230000000002
4459,1,71.0,63.0,71.0,6.0,99,92,78,3,0,6,5,83.0,4,1,0,0.0,0,
4460,0,56.0,68.0,73.0,7.11,60,52,64,0,5,13,5,69.0,2,0,0,0.0,0,
4461,0,72.0,63.0,87.0,6.1,93,84,41,3,3,13,1,84.0,2,0,0,0.0,0,
4462,1,90.0,89.0,69.0,9.29,86,98,78,4,4,11,4,87.0,2,0,1,4.35,1,6.089600000000005
4463,0,89.0,66.0,85.0,8.72,88,63,54,4,3,15,5,77.0,3,0,0,0.0,0,
4464,1,78.0,84.0,75.0,8.76,82,66,42,4,1,17,3,73.0,4,1,0,0.0,0,
4465,0,65.0,78.0,57.0,8.3,61,40,44,0,1,7,3,60.0,3,0,0,0.0,0,
4466,0,87.0,91.0,56.0,7.68,44,88,93,2,3,1,3,79.0,3,0,0,0.0,0,
4467,0,77.0,66.0,89.0,6.14,75,59,79,3,2,10,5,84.0,5,0,0,0.0,0,
4468,0,87.0,92.0,70.0,6.92,97,47,75,3,4,0,3,71.0,3,1,0,0.0,0,
4469,1,80.0,57.0,75.0,6.09,60,42,89,0,4,9,2,98.0,4,0,0,0.0,0,
4470,1,63.0,50.0,66.0,8.62,95,88,90,4,1,17,5,68.0,1,1,1,4.75,1,6.616499999999999
4471,0,82.0,94.0,82.0,6.19,48,71,79,2,5,15,3,68.0,1,0,0,0.0,0,
4472,0,58.0,85.0,66.0,8.52,66,98,94,3,0,1,4,84.0,2,1,1,4.58,1,6.254000000000003
4473,1,76.0,56.0,87.0,8.48,87,83,77,2,4,22,2,89.0,3,1,0,0.0,0,
4474,0,73.0,54.0,74.0,7.48,51,96,76,2,1,16,2,99.0,2,1,1,9.81,1,9.758099999999978
4475,1,62.0,73.0,75.0,6.08,57,96,66,1,1,15,5,87.0,3,0,0,0.0,0,
4476,1,75.0,77.0,76.0,6.85,93,64,44,2,3,18,2,61.0,2,0,0,0.0,0,
4477,1,78.0,92.0,80.0,6.88,74,64,56,1,3,4,1,84.0,0,0,0,0.0,0,
4478,0,92.0,66.0,61.0,8.51,54,89,77,0,5,22,2,77.0,4,1,0,0.0,0,
4479,1,77.0,86.0,61.0,5.99,89,53,84,4,3,5,4,83.0,3,0,0,0.0,0,
4480,0,77.0,69.0,62.0,9.06,83,82,80,1,0,23,5,77.0,5,1,0,0.0,0,
4481,1,57.0,52.0,80.0,8.77,69,66,95,2,4,16,5,86.0,3,0,0,0.0,0,
4482,0,72.0,86.0,78.0,6.3,84,87,51,4,0,15,3,94.0,3,0,0,0.0,0,
4483,0,78.0,75.0,78.0,8.59,72,71,81,2,0,15,1,93.0,4,0,0,0.0,0,
4484,0,54.0,64.0,66.0,8.37,75,66,70,2,3,6,3,97.0,0,0,1,4.12,1,6.437600000000001
4485,1,91.0,57.0,62.0,8.72,79,43,72,1,5,15,0,65.0,1,0,0,0.0,0,
4486,1,56.0,62.0,63.0,6.31,90,89,82,0,1,8,1,75.0,4,1,0,0.0,0,
4487,0,91.0,52.0,57.0,6.18,92,78,68,2,2,22,4,82.0,0,1,0,0.0,0,
4488,0,85.0,50.0,75.0,6.52,69,50,77,1,1,5,1,87.0,2,0,0,0.0,0,
4489,0,90.0,58.0,85.0,7.07,65,87,42,2,1,15,2,72.0,3,1,0,0.0,0,
4490,1,76.0,80.0,78.0,8.91,60,87,77,4,1,8,1,71.0,3,0,0,0.0,0,
4491,1,95.0,90.0,58.0,8.67,76,42,80,0,1,3,2,70.0,1,0,0,0.0,0,
4492,1,51.0,75.0,74.0,9.48,82,64,93,2,0,21,3,81.0,2,0,1,11.47,1,9.681600000000014
4493,1,74.0,66.0,70.0,5.75,96,94,79,0,3,5,1,90.0,0,0,0,0.0,0,
4494,0,58.0,83.0,64.0,5.55,70,63,69,0,3,13,1,86.0,2,1,0,0.0,0,
4495,0,76.0,58.0,80.0,8.51,95,48,86,4,1,2,4,86.0,2,1,0,0.0,0,
4496,1,50.0,62.0,83.0,6.7,95,47,61,4,2,22,0,99.0,1,1,0,0.0,0,
4497,1,72.0,54.0,59.0,6.94,56,78,77,3,4,16,1,85.0,0,1,0,0.0,0,
4498,0,59.0,90.0,65.0,7.85,56,70,71,0,1,10,3,66.0,1,1,1,11.43,1,10.25109999999999
4499,1,91.0,62.0,83.0,5.94,73,96,94,2,1,23,2,70.0,0,0,0,0.0,0,
4500,1,74.0,50.0,69.0,8.26,63,98,82,4,2,7,3,81.0,4,0,0,0.0,0,
4501,1,52.0,74.0,60.0,6.9,97,56,49,2,0,7,5,99.0,4,1,0,0.0,0,
4502,1,55.0,53.0,69.0,8.22,72,82,71,0,1,24,5,78.0,3,1,0,0.0,0,
4503,1,55.0,85.0,74.0,9.09,43,70,82,4,2,3,4,97.0,1,0,1,11.02,1,10.385599999999993
4504,1,51.0,59.0,88.0,6.24,48,43,43,3,0,14,5,79.0,4,0,0,0.0,0,
4505,0,67.0,77.0,56.0,9.5,41,43,68,0,0,15,1,78.0,5,0,0,0.0,0,
4506,1,72.0,55.0,70.0,7.78,74,76,84,2,5,21,0,78.0,2,1,1,8.26,1,8.892499999999995
4507,1,51.0,76.0,73.0,9.47,98,47,47,3,5,10,0,95.0,2,0,0,0.0,0,
4508,0,61.0,61.0,88.0,6.39,77,81,59,0,5,6,1,86.0,4,1,0,0.0,0,
4509,0,71.0,52.0,68.0,8.1,84,88,86,4,1,17,0,76.0,1,0,1,8.36,1,9.125600000000006
4510,0,86.0,82.0,78.0,7.24,54,45,46,0,0,5,3,77.0,3,0,0,0.0,0,
4511,1,69.0,59.0,82.0,8.83,82,48,40,1,1,23,2,79.0,2,1,0,0.0,0,
4512,0,88.0,80.0,86.0,8.11,81,81,99,2,1,3,1,67.0,3,0,0,0.0,0,
4513,1,73.0,64.0,64.0,7.63,42,47,64,4,3,4,5,99.0,2,0,0,0.0,0,
4514,1,69.0,56.0,63.0,9.43,70,71,65,4,4,23,2,70.0,0,0,1,9.62,1,9.592900000000002
4515,1,50.0,85.0,78.0,7.12,91,54,48,1,4,2,0,89.0,4,1,0,0.0,0,
4516,0,50.0,63.0,83.0,6.45,80,57,62,3,3,5,4,71.0,1,1,0,0.0,0,
4517,0,66.0,63.0,83.0,8.11,96,62,79,4,1,13,2,82.0,2,0,1,12.14,1,10.9846
4518,0,50.0,52.0,77.0,8.18,81,44,41,3,2,0,4,65.0,4,1,0,0.0,0,
4519,0,94.0,52.0,81.0,7.39,92,89,65,3,0,19,3,94.0,3,0,0,0.0,0,
4520,0,79.0,71.0,85.0,7.59,94,66,53,3,3,13,4,74.0,1,1,0,0.0,0,
4521,1,90.0,68.0,61.0,9.63,96,72,83,0,5,5,2,97.0,1,1,1,7.67,1,8.035099999999995
4522,1,52.0,84.0,58.0,8.65,95,41,70,1,3,2,2,87.0,4,1,0,0.0,0,
4523,1,95.0,61.0,68.0,5.98,98,98,65,2,3,16,1,66.0,4,0,0,0.0,0,
4524,1,60.0,54.0,64.0,6.41,62,81,94,1,3,21,5,65.0,4,1,0,0.0,0,
4525,0,73.0,59.0,88.0,9.69,51,77,88,4,4,13,4,86.0,0,1,1,11.48,1,10.50060000000001
4526,0,71.0,90.0,80.0,8.62,47,98,58,1,1,18,3,61.0,0,1,1,9.98,1,9.889000000000006
4527,1,93.0,82.0,77.0,9.43,92,67,77,2,3,23,1,65.0,1,0,1,6.4,1,7.412499999999994
4528,0,94.0,62.0,63.0,6.81,60,63,92,0,3,6,1,91.0,4,0,0,0.0,0,
4529,0,75.0,84.0,62.0,8.69,60,90,44,4,3,10,3,88.0,5,0,0,0.0,0,
4530,1,62.0,81.0,68.0,8.57,71,60,96,0,2,6,1,93.0,5,0,0,0.0,0,
4531,1,50.0,60.0,61.0,6.77,56,70,45,4,2,12,3,60.0,0,1,0,0.0,0,
4532,0,73.0,87.0,61.0,7.87,93,50,74,2,0,23,0,74.0,1,0,0,0.0,0,
4533,0,59.0,73.0,63.0,8.2,76,89,55,0,1,22,1,69.0,2,0,1,11.29,1,10.80829999999999
4534,1,84.0,84.0,57.0,7.57,63,67,70,2,3,20,2,69.0,5,0,0,0.0,0,
4535,1,73.0,68.0,68.0,9.06,47,87,57,2,0,23,0,69.0,4,0,0,0.0,0,
4536,1,77.0,55.0,71.0,9.08,57,79,53,1,5,13,1,96.0,0,0,0,0.0,0,
4537,0,85.0,89.0,76.0,9.16,50,43,64,4,0,23,3,91.0,1,0,0,0.0,0,
4538,1,65.0,94.0,80.0,8.95,93,82,54,3,5,10,0,95.0,4,1,0,0.0,0,
4539,1,89.0,93.0,82.0,7.6,99,81,65,3,5,7,5,84.0,1,0,1,4.86,1,5.953500000000007
4540,0,65.0,91.0,68.0,7.14,98,55,75,0,1,11,0,74.0,2,1,0,0.0,0,
4541,0,66.0,84.0,63.0,9.07,49,51,50,2,2,14,2,68.0,5,1,0,0.0,0,
4542,0,64.0,53.0,80.0,7.61,65,61,76,1,1,9,1,75.0,1,0,1,13.88,1,11.782600000000008
4543,0,65.0,82.0,56.0,6.56,86,74,80,4,0,21,1,78.0,1,1,0,0.0,0,
4544,0,64.0,62.0,65.0,7.68,45,82,76,0,5,1,3,71.0,2,1,1,4.08,1,5.7275
4545,1,83.0,85.0,71.0,6.11,90,95,46,2,1,23,0,94.0,3,1,0,0.0,0,
4546,1,60.0,92.0,88.0,8.47,56,55,57,3,2,12,2,64.0,4,1,0,0.0,0,
4547,0,50.0,68.0,73.0,6.94,62,63,89,3,0,9,3,97.0,2,0,0,0.0,0,
4548,0,64.0,92.0,72.0,6.62,81,74,59,4,1,16,5,65.0,5,1,0,0.0,0,
4549,0,75.0,61.0,67.0,9.61,76,67,95,4,3,24,3,73.0,2,0,1,3.61,1,4.957300000000007
4550,0,53.0,60.0,59.0,8.84,67,96,41,4,3,24,2,71.0,5,0,0,0.0,0,
4551,0,92.0,55.0,77.0,8.88,55,81,65,0,1,21,1,81.0,4,1,0,0.0,0,
4552,1,54.0,61.0,78.0,8.18,51,68,62,4,1,9,2,63.0,5,1,0,0.0,0,
4553,1,84.0,76.0,83.0,9.11,97,60,71,0,5,21,1,77.0,1,1,1,13.71,1,11.809900000000006
4554,1,62.0,90.0,62.0,8.76,60,87,52,1,5,5,4,90.0,0,1,0,0.0,0,
4555,1,59.0,74.0,80.0,8.07,98,97,52,2,2,19,0,94.0,4,0,0,0.0,0,
4556,0,60.0,91.0,69.0,9.63,63,64,56,3,0,0,2,63.0,2,1,1,7.96,1,8.482800000000008
4557,1,67.0,52.0,55.0,6.32,67,78,64,0,1,16,5,68.0,1,1,0,0.0,0,
4558,0,83.0,52.0,82.0,9.56,76,70,97,2,0,0,5,74.0,5,0,0,0.0,0,
4559,0,88.0,69.0,68.0,7.23,60,54,61,4,3,4,3,80.0,3,0,0,0.0,0,
4560,0,90.0,77.0,88.0,7.77,72,86,66,3,0,14,1,91.0,1,0,1,8.1,1,8.874800000000011
4561,1,91.0,72.0,85.0,6.03,41,81,56,0,4,22,0,68.0,0,0,0,0.0,0,
4562,0,72.0,52.0,60.0,7.82,76,74,65,4,2,0,5,91.0,1,1,1,10.98,1,10.798000000000009
4563,1,56.0,91.0,59.0,8.13,94,77,77,2,2,16,0,75.0,0,1,1,7.8,1,8.480099999999991
4564,1,88.0,73.0,85.0,9.79,58,97,53,1,0,13,2,64.0,3,0,0,0.0,0,
4565,0,52.0,92.0,69.0,9.69,67,89,92,2,2,12,3,90.0,3,1,0,0.0,0,
4566,0,61.0,89.0,69.0,9.66,54,61,53,0,0,10,5,84.0,1,0,0,0.0,0,
4567,0,56.0,55.0,59.0,7.0,40,99,51,1,0,11,2,60.0,4,1,0,0.0,0,
4568,1,75.0,69.0,82.0,9.76,82,44,44,1,3,5,3,62.0,4,0,0,0.0,0,
4569,0,82.0,60.0,87.0,7.46,67,87,76,4,0,10,4,80.0,4,0,0,0.0,0,
4570,1,86.0,81.0,65.0,9.16,89,52,43,2,2,1,2,87.0,5,0,0,0.0,0,
4571,0,64.0,76.0,60.0,6.43,74,71,94,0,4,17,1,62.0,5,1,0,0.0,0,
4572,0,51.0,70.0,77.0,7.68,71,42,68,1,1,11,2,91.0,3,1,0,0.0,0,
4573,1,90.0,93.0,56.0,9.65,67,54,64,4,2,22,2,91.0,0,1,0,0.0,0,
4574,1,56.0,62.0,69.0,9.57,48,94,84,1,4,14,5,89.0,5,1,0,0.0,0,
4575,1,81.0,71.0,77.0,8.44,63,66,43,2,2,8,4,72.0,5,1,0,0.0,0,
4576,1,53.0,84.0,76.0,8.93,43,91,89,3,4,7,5,93.0,2,0,1,4.01,1,5.805399999999995
4577,1,69.0,71.0,63.0,6.26,95,66,55,0,2,17,4,63.0,1,0,0,0.0,0,
4578,1,85.0,77.0,84.0,8.6,84,69,89,3,1,15,5,77.0,5,0,0,0.0,0,
4579,0,81.0,70.0,70.0,8.16,80,45,41,2,3,22,2,91.0,5,0,0,0.0,0,
4580,0,77.0,67.0,84.0,5.89,42,64,62,3,3,20,3,73.0,0,0,0,0.0,0,
4581,1,62.0,80.0,63.0,5.99,87,67,43,2,1,9,4,91.0,2,0,0,0.0,0,
4582,0,50.0,86.0,55.0,5.97,61,61,59,2,2,11,4,65.0,3,0,0,0.0,0,
4583,1,84.0,70.0,62.0,8.61,79,43,56,4,4,19,3,76.0,2,0,0,0.0,0,
4584,0,79.0,63.0,72.0,6.11,97,54,91,3,0,11,0,67.0,3,1,0,0.0,0,
4585,0,85.0,74.0,81.0,7.51,78,65,45,1,2,9,4,94.0,3,1,0,0.0,0,
4586,1,74.0,76.0,72.0,7.04,96,57,57,2,1,13,4,83.0,5,1,0,0.0,0,
4587,1,65.0,89.0,86.0,7.87,94,48,59,3,5,3,3,62.0,5,1,0,0.0,0,
4588,1,68.0,72.0,86.0,8.54,88,91,98,1,3,14,3,76.0,5,1,0,0.0,0,
4589,0,50.0,80.0,75.0,8.44,64,43,78,0,3,19,2,95.0,0,0,0,0.0,0,
4590,1,54.0,78.0,86.0,7.72,99,87,84,1,2,8,2,99.0,4,0,0,0.0,0,
4591,0,71.0,79.0,85.0,7.5,87,89,80,3,4,6,0,76.0,4,0,0,0.0,0,
4592,1,73.0,75.0,70.0,7.21,92,44,73,3,1,6,0,89.0,0,0,0,0.0,0,
4593,0,92.0,69.0,68.0,9.21,61,84,79,1,1,19,0,84.0,1,1,1,12.85,1,11.873199999999999
4594,0,94.0,87.0,78.0,6.92,89,45,85,1,4,8,1,81.0,3,1,0,0.0,0,
4595,1,86.0,68.0,79.0,6.62,87,97,93,2,4,23,3,96.0,1,1,0,0.0,0,
4596,0,85.0,76.0,89.0,8.7,86,93,63,3,2,9,4,70.0,3,1,0,0.0,0,
4597,0,85.0,74.0,71.0,7.05,73,90,57,2,2,19,3,71.0,5,0,0,0.0,0,
4598,1,53.0,89.0,58.0,9.14,59,51,69,2,5,12,3,80.0,3,0,0,0.0,0,
4599,0,85.0,87.0,65.0,6.91,75,70,98,0,3,5,0,74.0,5,0,0,0.0,0,
4600,1,67.0,72.0,69.0,8.52,76,86,40,3,3,3,3,71.0,4,0,0,0.0,0,
4601,1,65.0,78.0,84.0,5.69,78,48,62,2,4,16,1,81.0,4,0,0,0.0,0,
4602,1,90.0,64.0,78.0,7.16,66,46,68,0,0,20,5,98.0,3,0,0,0.0,0,
4603,1,67.0,52.0,56.0,6.98,99,68,80,2,0,13,4,94.0,5,1,0,0.0,0,
4604,0,71.0,59.0,88.0,9.01,86,53,80,2,0,2,5,75.0,4,0,0,0.0,0,
4605,0,51.0,64.0,77.0,9.66,88,90,71,3,1,0,0,92.0,4,1,0,0.0,0,
4606,0,70.0,65.0,85.0,7.48,71,59,41,1,2,17,2,73.0,5,0,0,0.0,0,
4607,1,85.0,66.0,67.0,9.05,81,87,87,1,4,1,5,77.0,2,1,1,13.14,1,11.383199999999997
4608,0,93.0,68.0,87.0,8.51,91,94,75,3,3,7,4,75.0,2,1,1,9.29,1,9.430899999999996
4609,0,88.0,60.0,61.0,9.66,68,71,84,1,0,15,5,99.0,5,1,0,0.0,0,
4610,1,88.0,54.0,86.0,8.99,80,98,56,4,3,3,2,62.0,3,1,0,0.0,0,
4611,1,78.0,54.0,61.0,5.83,87,95,82,1,2,18,2,85.0,4,0,0,0.0,0,
4612,0,75.0,63.0,67.0,8.57,71,61,94,2,5,19,3,74.0,2,1,1,13.47,1,11.647200000000012
4613,1,70.0,75.0,78.0,7.8,63,75,41,2,5,9,4,95.0,1,0,0,0.0,0,
4614,1,66.0,57.0,82.0,5.57,42,83,43,0,4,16,1,86.0,3,0,0,0.0,0,
4615,1,65.0,54.0,86.0,6.58,93,57,83,3,0,16,3,76.0,3,1,0,0.0,0,
4616,1,80.0,56.0,72.0,9.46,66,97,73,0,0,20,2,73.0,1,1,1,10.15,1,10.150099999999988
4617,0,58.0,65.0,88.0,9.48,48,79,40,2,5,6,5,61.0,3,0,0,0.0,0,
4618,1,80.0,63.0,88.0,8.94,79,88,62,2,4,8,4,86.0,4,0,0,0.0,0,
4619,1,63.0,86.0,55.0,9.72,62,64,45,0,3,6,3,83.0,2,0,0,0.0,0,
4620,1,86.0,90.0,85.0,8.97,46,70,55,4,2,20,4,99.0,0,1,1,11.15,1,10.601999999999991
4621,1,51.0,53.0,55.0,5.54,56,95,41,1,5,2,5,94.0,2,0,0,0.0,0,
4622,1,95.0,85.0,70.0,6.74,76,74,85,4,5,23,0,63.0,5,1,0,0.0,0,
4623,1,63.0,66.0,69.0,5.63,46,65,91,4,2,11,1,85.0,1,1,0,0.0,0,
4624,1,82.0,85.0,87.0,5.9,69,43,51,4,2,22,1,95.0,0,1,0,0.0,0,
4625,1,84.0,55.0,77.0,6.44,52,81,66,4,5,3,1,63.0,5,1,0,0.0,0,
4626,0,88.0,65.0,88.0,7.67,57,87,58,1,3,16,2,93.0,5,1,0,0.0,0,
4627,1,69.0,78.0,71.0,9.14,70,59,67,3,3,2,2,72.0,4,1,0,0.0,0,
4628,0,51.0,85.0,79.0,9.21,61,73,74,0,0,10,1,99.0,4,0,0,0.0,0,
4629,1,90.0,87.0,60.0,8.15,53,51,90,4,3,7,4,60.0,2,0,0,0.0,0,
4630,1,68.0,86.0,85.0,9.49,57,55,82,4,1,1,0,60.0,3,0,0,0.0,0,
4631,1,86.0,59.0,59.0,7.65,74,98,43,0,4,24,2,68.0,5,1,0,0.0,0,
4632,1,67.0,90.0,84.0,9.32,56,81,88,0,3,13,5,70.0,3,0,0,0.0,0,
4633,0,65.0,85.0,59.0,7.45,58,44,88,3,2,3,3,75.0,1,1,0,0.0,0,
4634,1,53.0,78.0,66.0,6.69,70,83,46,2,3,15,3,88.0,3,0,0,0.0,0,
4635,1,61.0,63.0,61.0,9.44,78,74,76,3,0,13,2,95.0,4,0,0,0.0,0,
4636,0,78.0,53.0,67.0,7.17,92,83,90,2,4,6,1,74.0,0,0,1,14.4,1,12.935800000000008
4637,0,56.0,93.0,58.0,7.66,75,66,64,1,4,9,4,98.0,5,0,0,0.0,0,
4638,1,63.0,91.0,57.0,6.91,54,40,92,3,2,11,0,61.0,2,1,0,0.0,0,
4639,0,61.0,85.0,66.0,8.35,68,73,97,1,4,22,3,69.0,2,0,1,9.31,1,9.840299999999987
4640,0,84.0,94.0,55.0,9.78,99,82,90,0,1,7,2,70.0,2,1,1,14.2,1,12.755600000000017
4641,0,54.0,62.0,81.0,5.61,95,71,80,3,4,22,4,89.0,3,1,0,0.0,0,
4642,1,66.0,67.0,67.0,9.37,79,83,56,0,5,10,1,82.0,0,1,1,9.55,1,9.381799999999984
4643,1,91.0,82.0,71.0,5.52,55,78,80,4,2,19,0,81.0,3,1,0,0.0,0,
4644,1,81.0,70.0,62.0,7.07,72,72,53,0,4,12,0,95.0,3,0,0,0.0,0,
4645,0,59.0,65.0,86.0,6.23,64,70,76,4,3,11,3,88.0,5,0,0,0.0,0,
4646,1,92.0,64.0,74.0,8.76,55,99,93,2,0,6,3,91.0,4,1,0,0.0,0,
4647,0,66.0,54.0,71.0,5.72,69,52,41,4,5,20,5,92.0,5,0,0,0.0,0,
4648,1,54.0,55.0,88.0,7.88,96,84,63,2,5,11,2,98.0,4,0,0,0.0,0,
4649,1,94.0,87.0,89.0,6.77,73,41,54,4,3,9,0,68.0,5,1,0,0.0,0,
4650,0,91.0,52.0,89.0,6.07,41,69,87,4,5,6,1,60.0,5,1,0,0.0,0,
4651,1,58.0,61.0,78.0,8.82,79,49,90,1,1,18,1,77.0,3,0,0,0.0,0,
4652,0,82.0,85.0,72.0,6.43,83,62,72,1,1,6,2,81.0,5,0,0,0.0,0,
4653,0,85.0,82.0,87.0,6.46,82,72,94,0,0,22,0,96.0,1,0,0,0.0,0,
4654,1,85.0,85.0,77.0,6.68,77,78,51,1,0,17,3,73.0,1,0,0,0.0,0,
4655,0,67.0,82.0,79.0,8.02,90,84,58,2,0,23,5,81.0,1,1,1,3.83,1,5.455299999999997
4656,1,58.0,80.0,81.0,8.34,99,95,91,1,0,22,1,92.0,5,0,0,0.0,0,
4657,1,78.0,70.0,55.0,5.58,57,98,86,0,4,24,4,65.0,3,0,0,0.0,0,
4658,0,63.0,76.0,75.0,6.54,44,68,44,3,5,11,2,86.0,0,1,0,0.0,0,
4659,1,74.0,76.0,64.0,7.35,86,69,40,2,3,3,1,65.0,1,0,0,0.0,0,
4660,0,64.0,57.0,85.0,6.93,79,73,82,3,1,24,4,75.0,4,1,0,0.0,0,
4661,1,55.0,86.0,79.0,9.3,45,91,98,2,4,0,4,61.0,2,1,1,10.08,1,9.476500000000012
4662,1,91.0,81.0,74.0,8.89,51,78,48,0,0,4,1,96.0,2,0,0,0.0,0,
4663,1,78.0,75.0,56.0,8.19,90,56,78,1,2,9,2,88.0,3,0,0,0.0,0,
4664,1,64.0,51.0,69.0,6.95,51,61,73,3,2,6,4,82.0,2,1,0,0.0,0,
4665,1,78.0,61.0,82.0,8.51,51,44,68,3,3,19,4,80.0,3,0,0,0.0,0,
4666,0,53.0,71.0,67.0,9.13,48,50,88,1,1,6,0,72.0,2,0,0,0.0,0,
4667,0,67.0,66.0,68.0,8.06,95,61,87,0,1,24,5,60.0,0,0,1,11.02,1,10.397599999999994
4668,0,93.0,56.0,56.0,8.87,81,71,87,1,3,12,5,88.0,0,0,1,9.29,1,9.666199999999991
4669,0,88.0,92.0,88.0,8.72,61,63,85,4,0,13,5,66.0,0,1,1,11.84,1,10.669600000000008
4670,0,65.0,53.0,89.0,7.96,88,50,98,4,0,4,0,90.0,0,1,0,0.0,0,
4671,0,60.0,86.0,79.0,6.84,89,50,41,4,5,20,5,81.0,1,0,0,0.0,0,
4672,1,63.0,87.0,69.0,8.71,55,56,58,3,1,1,0,75.0,4,0,0,0.0,0,
4673,1,52.0,81.0,66.0,6.39,43,71,67,3,1,13,4,87.0,0,1,0,0.0,0,
4674,0,91.0,60.0,63.0,8.85,89,58,74,0,1,20,4,98.0,5,0,0,0.0,0,
